am,country,dg_id,make_cut,player_name,sample_size,top_10,top_20,top_5,win,event_id,year,event_name
0,CAN,25241,0.02405,"Davison, Callum",134,0.0,0.0001,0.0,0.0,7,2021,The Genesis Invitational
0,USA,7927,0.176125,"Wagner, Johnson",150,0.00145,0.0062,0.000425,0.0,7,2021,The Genesis Invitational
0,ENG,5663,0.112575,"Davis, Brian",150,0.00045,0.00275,7.5e-05,0.0,7,2021,The Genesis Invitational
0,USA,9584,0.094775,"Merrick, John",150,0.00045,0.00155,5e-05,0.0,7,2021,The Genesis Invitational
0,SWE,1805,0.1073,"Johnson, Richard S.",150,0.000275,0.0016,7.5e-05,0.0,7,2021,The Genesis Invitational
1,NOR,30014123,0.120175,"Buhl, William",150,0.000675,0.003,0.000125,0.0,7,2021,The Genesis Invitational
0,USA,18417,0.8782,"Scheffler, Scottie",150,0.485725,0.656275,0.329375,0.1042,7,2022,The Genesis Invitational
0,NIR,10091,0.8761,"McIlroy, Rory",150,0.4773,0.647275,0.325575,0.103325,7,2022,The Genesis Invitational
0,USA,14139,0.870375,"Thomas, Justin",150,0.451475,0.626125,0.30245,0.090125,7,2022,The Genesis Invitational
0,AUS,15856,0.840875,"Smith, Cameron",150,0.383525,0.5611,0.24355,0.065225,7,2022,The Genesis Invitational
0,IRL,13900,0.824725,"Lowry, Shane",150,0.34795,0.527225,0.21015,0.054725,7,2022,The Genesis Invitational
0,ENG,17646,0.82795,"Fitzpatrick, Matthew",150,0.35465,0.53475,0.216725,0.05305,7,2022,The Genesis Invitational
0,USA,19483,0.8016,"Burns, Sam",150,0.3109,0.479625,0.18715,0.046175,7,2022,The Genesis Invitational
0,CAN,17576,0.79355,"Conners, Corey",150,0.2786,0.454175,0.1587,0.03495,7,2022,The Genesis Invitational
0,USA,11676,0.77315,"Finau, Tony",150,0.249225,0.416025,0.135775,0.028875,7,2022,The Genesis Invitational
0,ENG,14796,0.751875,"Hatton, Tyrrell",150,0.228725,0.390375,0.125825,0.0268,7,2022,The Genesis Invitational
0,USA,16602,0.754425,"Varner III, Harold",150,0.2281,0.387325,0.123525,0.024975,7,2022,The Genesis Invitational
0,USA,17365,0.7179,"Mitchell, Keith",150,0.188,0.335075,0.09675,0.0185,7,2022,The Genesis Invitational
0,USA,12423,0.7193,"Kirk, Chris",150,0.18395,0.333825,0.09565,0.017525,7,2022,The Genesis Invitational
0,COL,20770,0.7127,"Munoz, Sebastian",150,0.177925,0.323375,0.09435,0.016875,7,2022,The Genesis Invitational
0,VEN,13508,0.7045,"Vegas, Jhonattan",150,0.1611,0.303075,0.07865,0.013925,7,2022,The Genesis Invitational
0,CAN,13965,0.677575,"Hadwin, Adam",150,0.138375,0.27205,0.0646,0.011125,7,2022,The Genesis Invitational
0,ENG,6093,0.645175,"Rose, Justin",150,0.1161,0.2391,0.055675,0.008825,7,2022,The Genesis Invitational
0,USA,15473,0.63525,"Long, Adam",150,0.1109,0.224875,0.052575,0.00865,7,2022,The Genesis Invitational
0,USA,23014,0.64435,"Theegala, Sahith",150,0.1126,0.233375,0.05085,0.008525,7,2022,The Genesis Invitational
0,USA,23542,0.6294,"Champ, Cameron",150,0.10625,0.2151,0.04915,0.008425,7,2022,The Genesis Invitational
0,USA,14838,0.647575,"Reed, Patrick",150,0.11425,0.2325,0.052075,0.00835,7,2022,The Genesis Invitational
0,TPE,15475,0.6417,"Pan, C.T.",150,0.11045,0.22455,0.051,0.007925,7,2022,The Genesis Invitational
0,RSA,11955,0.638975,"Frittelli, Dylan",150,0.11135,0.228025,0.051175,0.00755,7,2022,The Genesis Invitational
0,USA,24550,0.6455,"Ghim, Doug",150,0.108225,0.225925,0.0489,0.00725,7,2022,The Genesis Invitational
0,USA,17536,0.643,"Spaun, J.J.",150,0.10785,0.225325,0.049125,0.0068,7,2022,The Genesis Invitational
0,USA,15980,0.61795,"Lipsky, David",150,0.093175,0.202375,0.0423,0.006575,7,2022,The Genesis Invitational
0,USA,18474,0.622825,"Smalley, Alex",150,0.0989,0.20765,0.044575,0.00655,7,2022,The Genesis Invitational
0,USA,21554,0.607875,"Poston, J.T.",150,0.0934,0.1957,0.040975,0.00635,7,2022,The Genesis Invitational
0,ENG,18554,0.628525,"Rai, Aaron",150,0.097325,0.20775,0.0431,0.00625,7,2022,The Genesis Invitational
0,DEN,23838,0.60135,"Hojgaard, Rasmus",150,0.0848,0.186125,0.0382,0.005675,7,2022,The Genesis Invitational
0,RSA,14424,0.599125,"Burmester, Dean",150,0.082125,0.181025,0.036175,0.0056,7,2022,The Genesis Invitational
0,USA,16283,0.622675,"Rodgers, Patrick",150,0.094875,0.204475,0.040675,0.00545,7,2022,The Genesis Invitational
0,CAN,15556,0.604725,"Hughes, Mackenzie",150,0.086125,0.18965,0.0392,0.005425,7,2022,The Genesis Invitational
0,ARG,12808,0.578625,"Grillo, Emiliano",150,0.076625,0.167525,0.03335,0.005125,7,2022,The Genesis Invitational
0,USA,16333,0.608775,"Hubbard, Mark",150,0.0845,0.186575,0.037000000000000005,0.004975,7,2022,The Genesis Invitational
0,USA,12425,0.607425,"Todd, Brendon",150,0.081825,0.184775,0.0356,0.00485,7,2022,The Genesis Invitational
0,USA,19477,0.58705,"Schenk, Adam",150,0.07815,0.173325,0.03405,0.00465,7,2022,The Genesis Invitational
0,USA,6762,0.594425,"Perez, Pat",150,0.07775,0.1774,0.0327,0.0044,7,2022,The Genesis Invitational
0,USA,14698,0.568025,"Bramlett, Joseph",150,0.070625,0.159675,0.0305,0.0041,7,2022,The Genesis Invitational
0,USA,10943,0.5801,"Lashley, Nate",150,0.075275,0.16699999999999998,0.031425,0.004075,7,2022,The Genesis Invitational
0,AUT,15016,0.57195,"Schwab, Matthias",150,0.06815,0.157,0.026975,0.00405,7,2022,The Genesis Invitational
0,USA,18187,0.556975,"Duncan, Tyler",150,0.0676,0.1532,0.0287,0.004025,7,2022,The Genesis Invitational
0,CAN,13126,0.5875,"Taylor, Nick",150,0.074425,0.172025,0.031925,0.003925,7,2022,The Genesis Invitational
0,USA,23604,0.585175,"Clark, Wyndham",150,0.071925,0.165725,0.030175,0.0039,7,2022,The Genesis Invitational
0,CAN,13997,0.560075,"Svensson, Adam",150,0.0667,0.149675,0.027475,0.0039,7,2022,The Genesis Invitational
0,USA,16715,0.553375,"Ryder, Sam",150,0.057575,0.1394,0.0248,0.003875,7,2022,The Genesis Invitational
0,ENG,12920,0.550375,"Willett, Danny",150,0.060225,0.139725,0.02455,0.003725,7,2022,The Genesis Invitational
0,USA,19865,0.561275,"Hardy, Nick",150,0.06605,0.15085,0.02755,0.003625,7,2022,The Genesis Invitational
0,USA,22985,0.550475,"Smotherman, Austin",150,0.0633,0.1458,0.026925,0.003375,7,2022,The Genesis Invitational
0,USA,14926,0.5438,"Malnati, Peter",150,0.058425,0.13805,0.023475,0.003225,7,2022,The Genesis Invitational
0,USA,25908,0.5592,"Whaley, Vincent",150,0.0619,0.147075,0.0252,0.003225,7,2022,The Genesis Invitational
0,SCO,9586,0.572575,"Laird, Martin",150,0.06715,0.1562,0.027675,0.003225,7,2022,The Genesis Invitational
0,USA,25157,0.5419,"Hodges, Lee",150,0.055,0.134,0.023625,0.0031,7,2022,The Genesis Invitational
0,GER,16394,0.55335,"Jaeger, Stephan",150,0.0635,0.146475,0.02555,0.003025,7,2022,The Genesis Invitational
0,USA,23482,0.5501,"Sigg, Greyson",150,0.059625,0.142275,0.024475,0.003,7,2022,The Genesis Invitational
0,SVK,6283,0.5348,"Sabbatini, Rory",150,0.05685,0.133,0.0239,0.002925,7,2022,The Genesis Invitational
0,USA,21237,0.54425,"Hickok, Kramer",150,0.059725,0.140975,0.0252,0.002775,7,2022,The Genesis Invitational
0,NZL,11826,0.5394,"Lee, Danny",150,0.056575,0.1317,0.0233,0.00275,7,2022,The Genesis Invitational
0,MEX,14735,0.52855,"Ortiz, Carlos",150,0.053825,0.12875,0.02165,0.002675,7,2022,The Genesis Invitational
0,USA,8469,0.5349,"Armour, Ryan",150,0.05645,0.13325,0.023125,0.002675,7,2022,The Genesis Invitational
0,USA,18761,0.524675,"Mullinax, Trey",150,0.052975,0.12475,0.0222,0.0026,7,2022,The Genesis Invitational
0,USA,7899,0.53525,"Piercy, Scott",150,0.055925,0.131975,0.021075,0.002575,7,2022,The Genesis Invitational
0,USA,14606,0.542325,"Huh, John",150,0.0556,0.13535,0.02195,0.002525,7,2022,The Genesis Invitational
0,USA,17509,0.4998,"Seiffert, Chase",150,0.042775,0.1092,0.016775,0.002425,7,2022,The Genesis Invitational
0,USA,14140,0.51525,"Higgs, Harry",150,0.048375,0.118075,0.019225,0.002425,7,2022,The Genesis Invitational
1,USA,27774,0.507975,"Gotterup, Chris",150,0.046625,0.114,0.01885,0.002425,7,2022,The Genesis Invitational
0,USA,25213,0.5147,"Wu, Brandon",150,0.04775,0.115825,0.0189,0.002225,7,2022,The Genesis Invitational
0,USA,14852,0.5174,"Streb, Robert",150,0.048325,0.118875,0.01845,0.002125,7,2022,The Genesis Invitational
0,ENG,20519,0.518475,"Tarren, Callum",150,0.049075,0.119425,0.019425,0.00205,7,2022,The Genesis Invitational
0,USA,23475,0.52035,"Novak, Andrew",150,0.05155,0.122175,0.021175,0.002025,7,2022,The Genesis Invitational
0,USA,21943,0.495925,"Lebioda, Hank",150,0.041325,0.104575,0.0166,0.002,7,2022,The Genesis Invitational
0,USA,11451,0.5224,"Garnett, Brice",150,0.047125,0.11615,0.01875,0.001825,7,2022,The Genesis Invitational
0,USA,17723,0.489225,"Lower, Justin",150,0.0387,0.097225,0.015225,0.001775,7,2022,The Genesis Invitational
0,USA,7305,0.4989,"Gutschewski, Scott",150,0.038375,0.09985,0.014975,0.001725,7,2022,The Genesis Invitational
0,SWE,11657,0.462075,"Norlander, Henrik",150,0.0318,0.084775,0.01195,0.001475,7,2022,The Genesis Invitational
0,USA,5768,0.471175,"Hoffman, Charley",150,0.0347,0.0902,0.0131,0.001425,7,2022,The Genesis Invitational
0,USA,25363,0.47915,"Buckley, Hayden",150,0.036675,0.09605,0.014125,0.001425,7,2022,The Genesis Invitational
0,ENG,20706,0.45735,"Wallace, Matt",150,0.031225,0.0822,0.0109,0.001425,7,2022,The Genesis Invitational
0,USA,6930,0.452125,"Taylor, Vaughn",150,0.027975,0.07795,0.011000000000000001,0.001375,7,2022,The Genesis Invitational
0,USA,16395,0.4668,"Kohles, Ben",150,0.030575,0.0826,0.010625,0.00135,7,2022,The Genesis Invitational
0,USA,14007,0.461925,"Martin, Ben",150,0.033175,0.08555,0.01275,0.001225,7,2022,The Genesis Invitational
0,USA,6931,0.453925,"Byrd, Jonathan",150,0.031675,0.083025,0.0114,0.0012,7,2022,The Genesis Invitational
0,ENG,4163,0.45435,"Donald, Luke",150,0.0286,0.07855,0.011025,0.0012,7,2022,The Genesis Invitational
0,USA,7626,0.4496,"O'Hair, Sean",150,0.028225,0.079025,0.010475,0.001175,7,2022,The Genesis Invitational
0,USA,25002,0.455675,"Wu, Dylan",150,0.0309,0.08325,0.011325,0.001175,7,2022,The Genesis Invitational
0,USA,18695,0.455075,"Hagy, Brandon",150,0.029175,0.0781,0.011000000000000001,0.00115,7,2022,The Genesis Invitational
0,USA,13022,0.4783,"Stuard, Brian",150,0.0333,0.089675,0.011925,0.001,7,2022,The Genesis Invitational
0,FRA,16566,0.446775,"Barjon, Paul",150,0.02775,0.07845,0.010225,0.000975,7,2022,The Genesis Invitational
0,COL,9171,0.442175,"Villegas, Camilo",150,0.02595,0.0726,0.0096,0.000975,7,2022,The Genesis Invitational
0,USA,7900,0.469175,"Haas, Bill",150,0.032325,0.088325,0.01195,0.000975,7,2022,The Genesis Invitational
0,CAN,13404,0.44799999999999995,"Gligic, Michael",150,0.0293,0.0773,0.010475,0.00095,7,2022,The Genesis Invitational
0,CAN,14050,0.4541,"Sloan, Roger",150,0.030525,0.0837,0.010975,0.000925,7,2022,The Genesis Invitational
0,USA,21236,0.416075,"Bryan, Wesley",150,0.024825,0.068025,0.00935,0.0009,7,2022,The Genesis Invitational
0,USA,23505,0.4068,"McGreevy, Max",150,0.01985,0.05925,0.00765,0.0009,7,2022,The Genesis Invitational
0,USA,19395,0.432225,"Thompson, Curtis",150,0.024675,0.0691,0.009025,0.000875,7,2022,The Genesis Invitational
0,USA,12846,0.411175,"Herman, Jim",150,0.022525,0.062075,0.0083,0.000825,7,2022,The Genesis Invitational
0,USA,15852,0.388625,"Kraft, Kelly",150,0.018275,0.051825,0.006275,0.000825,7,2022,The Genesis Invitational
0,USA,8820,0.454725,"Snedeker, Brandt",150,0.028075,0.077975,0.010125,0.000825,7,2022,The Genesis Invitational
0,JPN,13531,0.4047,"Kodaira, Satoshi",150,0.0202,0.057775,0.006999999999999999,0.000825,7,2022,The Genesis Invitational
0,ESP,7457,0.40185,"Cabrera Bello, Rafa",150,0.017275,0.0536,0.005825,0.000725,7,2022,The Genesis Invitational
0,SWE,14815,0.4124,"Lingmerth, David",150,0.021725,0.0658,0.007575,0.0007,7,2022,The Genesis Invitational
0,USA,15634,0.3784,"Trainer, Martin",150,0.01755,0.051825,0.006275,0.000675,7,2022,The Genesis Invitational
0,KOR,11117,0.4003,"Noh, Seung-Yul",150,0.01965,0.0557,0.00715,0.000675,7,2022,The Genesis Invitational
0,USA,19643,0.4113,"Reeves, Seth",150,0.0216,0.0619,0.0077,0.0006,7,2022,The Genesis Invitational
0,AUS,5874,0.43045,"Percy, Cameron",150,0.022675,0.0669,0.0072,0.000575,7,2022,The Genesis Invitational
0,USA,28558,0.35175,"Werbylo, Trevor",150,0.0126,0.03825,0.003725,0.000575,7,2022,The Genesis Invitational
0,USA,11330,0.423175,"Brown, Scott",150,0.023425,0.065975,0.008,0.000575,7,2022,The Genesis Invitational
0,USA,7489,0.412725,"Moore, Ryan",150,0.0215,0.06175,0.007475,0.0005,7,2022,The Genesis Invitational
0,USA,18164,0.386325,"Wolfe, Jared",150,0.01755,0.052175,0.005025,0.0005,7,2022,The Genesis Invitational
0,USA,6789,0.3341,"Garrigus, Robert",150,0.012775,0.037875,0.004725,0.0005,7,2022,The Genesis Invitational
0,ENG,10873,0.3906,"Skinns, David",150,0.0185,0.0541,0.00655,0.000475,7,2022,The Genesis Invitational
0,KOR,7881,0.370975,"Kang, Sung",150,0.016775,0.04745,0.005475,0.000425,7,2022,The Genesis Invitational
0,USA,14081,0.3852,"Hoag, Bo",150,0.01605,0.049625,0.0053,0.000425,7,2022,The Genesis Invitational
0,USA,7955,0.343975,"Watney, Nick",150,0.012575,0.03885,0.004025,0.00035,7,2022,The Genesis Invitational
0,RSA,9883,0.356225,"Van Der Walt, Dawie",150,0.0127,0.040125,0.004125,0.00035,7,2022,The Genesis Invitational
0,USA,18579,0.3496,"Cook, Austin",150,0.011675,0.03775,0.00395,0.000325,7,2022,The Genesis Invitational
0,USA,7301,0.337925,"Dufner, Jason",150,0.011425,0.03615,0.003825,0.0003,7,2022,The Genesis Invitational
0,AUS,15162,0.322075,"Drewitt, Brett",150,0.00915,0.028675,0.002925,0.000275,7,2022,The Genesis Invitational
0,CAN,18571,0.320575,"Macdonald, Stuart",150,0.008825,0.02965,0.00295,0.00025,7,2022,The Genesis Invitational
0,AUS,5625,0.3251,"Chalmers, Greg",150,0.011525,0.0349,0.00375,0.00025,7,2022,The Genesis Invitational
0,ARG,8571,0.32875,"Gomez, Fabian",150,0.0096,0.03055,0.002925,0.0002,7,2022,The Genesis Invitational
0,USA,-1,0.28575,"Monday, Q1",0,0.0066,0.02335,0.00215,0.000175,7,2022,The Genesis Invitational
0,KOR,10081,0.323425,"Bae, Sangmoon",150,0.00895,0.0309,0.00285,0.000175,7,2022,The Genesis Invitational
0,USA,16382,0.3253,"Knous, Jim",150,0.00975,0.031175,0.002925,0.000175,7,2022,The Genesis Invitational
0,CAN,15606,0.3235,"Choi, Albin",150,0.0104,0.0321,0.003125,0.00015,7,2022,The Genesis Invitational
0,USA,12169,0.28145,"Gainey, Tommy",150,0.00585,0.02135,0.001775,0.000125,7,2022,The Genesis Invitational
0,USA,-3,0.285425,"Monday, Q3",0,0.0073,0.0243,0.002,0.000125,7,2022,The Genesis Invitational
0,USA,-2,0.28245,"Monday, Q2",0,0.006175,0.0212,0.0018,0.000125,7,2022,The Genesis Invitational
0,CAN,15596,0.3198,"Cockerill, Aaron",150,0.009525,0.0301,0.002725,0.000125,7,2022,The Genesis Invitational
0,USA,-4,0.285825,"Monday, Q4",0,0.006725,0.023175,0.002225,0.0001,7,2022,The Genesis Invitational
0,CAN,6884,0.209225,"Heffernan, Wes",90,0.0024,0.008875,0.0006,0.0001,7,2022,The Genesis Invitational
0,USA,6457,0.230075,"Van Pelt, Bo",150,0.002825,0.011475,0.000825,0.0001,7,2022,The Genesis Invitational
0,AUS,5859,0.2276,"Hensby, Mark",144,0.0037,0.01335,0.00085,7.5e-05,7,2022,The Genesis Invitational
0,USA,6674,0.205975,"Crane, Ben",150,0.0024,0.008825,0.000725,7.5e-05,7,2022,The Genesis Invitational
0,CAN,5513,0.210275,"Weir, Mike",150,0.002175,0.009325,0.000375,5e-05,7,2022,The Genesis Invitational
1,USA,26618,0.14585,"Deraney, Joseph",150,0.001225,0.004375,0.0004,5e-05,7,2022,The Genesis Invitational
0,SWE,8182,0.250925,"Blixt, Jonas",150,0.004525,0.016975,0.001275,5e-05,7,2022,The Genesis Invitational
1,CAN,21883,0.17835,"Ewart, A.J.",5,0.0022,0.00935,0.0005,2.5e-05,7,2022,The Genesis Invitational
0,CAN,26143,0.18745,"Creighton, Myles",150,0.001575,0.006975,0.000375,2.5e-05,7,2022,The Genesis Invitational
0,USA,6846,0.20015,"Barnes, Ricky",150,0.001875,0.0082,0.000525,2.5e-05,7,2022,The Genesis Invitational
0,USA,6761,0.181275,"Points, D.A.",150,0.001425,0.006275,0.000325,2.5e-05,7,2022,The Genesis Invitational
0,CHN,15067,0.211325,"Cao, Yi",150,0.002175,0.009725,0.000675,2.5e-05,7,2022,The Genesis Invitational
0,USA,17570,0.273,"Creel, Joshua",150,0.00515,0.018775,0.001325,2.5e-05,7,2022,The Genesis Invitational
1,CAN,30024304,0.129875,"Travale, Johnny",150,0.000375,0.002125,0.000125,2.5e-05,7,2022,The Genesis Invitational
0,CAN,23740,0.02855,"Leonard, Brendan",71,2.5e-05,0.00015,2.5e-05,0.0,7,2022,The Genesis Invitational
0,CAN,22086,0.166375,"Du Toit, Jared",150,0.001,0.00525,0.000275,0.0,7,2022,The Genesis Invitational
1,CAN,25137,0.05605,"Sekulic, Max",150,0.0,0.000325,0.0,0.0,7,2022,The Genesis Invitational
0,CAN,7340,0.2118,"Hearn, David",150,0.0023,0.009075,0.000375,0.0,7,2022,The Genesis Invitational
0,USA,7602,0.06215,"Stadler, Kevin",150,0.000225,0.000725,0.0001,0.0,7,2022,The Genesis Invitational
0,CAN,25241,0.02405,"Davison, Callum",134,0.0,0.0001,0.0,0.0,7,2022,The Genesis Invitational
0,USA,7927,0.176125,"Wagner, Johnson",150,0.00145,0.0062,0.000425,0.0,7,2022,The Genesis Invitational
0,ENG,5663,0.112575,"Davis, Brian",150,0.00045,0.00275,7.5e-05,0.0,7,2022,The Genesis Invitational
0,USA,9584,0.094775,"Merrick, John",150,0.00045,0.00155,5e-05,0.0,7,2022,The Genesis Invitational
0,SWE,1805,0.1073,"Johnson, Richard S.",150,0.000275,0.0016,7.5e-05,0.0,7,2022,The Genesis Invitational
1,NOR,30014123,0.120175,"Buhl, William",150,0.000675,0.003,0.000125,0.0,7,2022,The Genesis Invitational
0,USA,18417,0.8782,"Scheffler, Scottie",150,0.485725,0.656275,0.329375,0.1042,9,2020,Arnold Palmer Invitational presented by Mastercard
0,NIR,10091,0.8761,"McIlroy, Rory",150,0.4773,0.647275,0.325575,0.103325,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,14139,0.870375,"Thomas, Justin",150,0.451475,0.626125,0.30245,0.090125,9,2020,Arnold Palmer Invitational presented by Mastercard
0,AUS,15856,0.840875,"Smith, Cameron",150,0.383525,0.5611,0.24355,0.065225,9,2020,Arnold Palmer Invitational presented by Mastercard
0,IRL,13900,0.824725,"Lowry, Shane",150,0.34795,0.527225,0.21015,0.054725,9,2020,Arnold Palmer Invitational presented by Mastercard
0,ENG,17646,0.82795,"Fitzpatrick, Matthew",150,0.35465,0.53475,0.216725,0.05305,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,19483,0.8016,"Burns, Sam",150,0.3109,0.479625,0.18715,0.046175,9,2020,Arnold Palmer Invitational presented by Mastercard
0,CAN,17576,0.79355,"Conners, Corey",150,0.2786,0.454175,0.1587,0.03495,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,11676,0.77315,"Finau, Tony",150,0.249225,0.416025,0.135775,0.028875,9,2020,Arnold Palmer Invitational presented by Mastercard
0,ENG,14796,0.751875,"Hatton, Tyrrell",150,0.228725,0.390375,0.125825,0.0268,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,16602,0.754425,"Varner III, Harold",150,0.2281,0.387325,0.123525,0.024975,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,17365,0.7179,"Mitchell, Keith",150,0.188,0.335075,0.09675,0.0185,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,12423,0.7193,"Kirk, Chris",150,0.18395,0.333825,0.09565,0.017525,9,2020,Arnold Palmer Invitational presented by Mastercard
0,COL,20770,0.7127,"Munoz, Sebastian",150,0.177925,0.323375,0.09435,0.016875,9,2020,Arnold Palmer Invitational presented by Mastercard
0,VEN,13508,0.7045,"Vegas, Jhonattan",150,0.1611,0.303075,0.07865,0.013925,9,2020,Arnold Palmer Invitational presented by Mastercard
0,CAN,13965,0.677575,"Hadwin, Adam",150,0.138375,0.27205,0.0646,0.011125,9,2020,Arnold Palmer Invitational presented by Mastercard
0,ENG,6093,0.645175,"Rose, Justin",150,0.1161,0.2391,0.055675,0.008825,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,15473,0.63525,"Long, Adam",150,0.1109,0.224875,0.052575,0.00865,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,23014,0.64435,"Theegala, Sahith",150,0.1126,0.233375,0.05085,0.008525,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,23542,0.6294,"Champ, Cameron",150,0.10625,0.2151,0.04915,0.008425,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,14838,0.647575,"Reed, Patrick",150,0.11425,0.2325,0.052075,0.00835,9,2020,Arnold Palmer Invitational presented by Mastercard
0,TPE,15475,0.6417,"Pan, C.T.",150,0.11045,0.22455,0.051,0.007925,9,2020,Arnold Palmer Invitational presented by Mastercard
0,RSA,11955,0.638975,"Frittelli, Dylan",150,0.11135,0.228025,0.051175,0.00755,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,24550,0.6455,"Ghim, Doug",150,0.108225,0.225925,0.0489,0.00725,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,17536,0.643,"Spaun, J.J.",150,0.10785,0.225325,0.049125,0.0068,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,15980,0.61795,"Lipsky, David",150,0.093175,0.202375,0.0423,0.006575,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,18474,0.622825,"Smalley, Alex",150,0.0989,0.20765,0.044575,0.00655,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,21554,0.607875,"Poston, J.T.",150,0.0934,0.1957,0.040975,0.00635,9,2020,Arnold Palmer Invitational presented by Mastercard
0,ENG,18554,0.628525,"Rai, Aaron",150,0.097325,0.20775,0.0431,0.00625,9,2020,Arnold Palmer Invitational presented by Mastercard
0,DEN,23838,0.60135,"Hojgaard, Rasmus",150,0.0848,0.186125,0.0382,0.005675,9,2020,Arnold Palmer Invitational presented by Mastercard
0,RSA,14424,0.599125,"Burmester, Dean",150,0.082125,0.181025,0.036175,0.0056,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,16283,0.622675,"Rodgers, Patrick",150,0.094875,0.204475,0.040675,0.00545,9,2020,Arnold Palmer Invitational presented by Mastercard
0,CAN,15556,0.604725,"Hughes, Mackenzie",150,0.086125,0.18965,0.0392,0.005425,9,2020,Arnold Palmer Invitational presented by Mastercard
0,ARG,12808,0.578625,"Grillo, Emiliano",150,0.076625,0.167525,0.03335,0.005125,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,16333,0.608775,"Hubbard, Mark",150,0.0845,0.186575,0.037000000000000005,0.004975,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,12425,0.607425,"Todd, Brendon",150,0.081825,0.184775,0.0356,0.00485,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,19477,0.58705,"Schenk, Adam",150,0.07815,0.173325,0.03405,0.00465,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,6762,0.594425,"Perez, Pat",150,0.07775,0.1774,0.0327,0.0044,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,14698,0.568025,"Bramlett, Joseph",150,0.070625,0.159675,0.0305,0.0041,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,10943,0.5801,"Lashley, Nate",150,0.075275,0.16699999999999998,0.031425,0.004075,9,2020,Arnold Palmer Invitational presented by Mastercard
0,AUT,15016,0.57195,"Schwab, Matthias",150,0.06815,0.157,0.026975,0.00405,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,18187,0.556975,"Duncan, Tyler",150,0.0676,0.1532,0.0287,0.004025,9,2020,Arnold Palmer Invitational presented by Mastercard
0,CAN,13126,0.5875,"Taylor, Nick",150,0.074425,0.172025,0.031925,0.003925,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,23604,0.585175,"Clark, Wyndham",150,0.071925,0.165725,0.030175,0.0039,9,2020,Arnold Palmer Invitational presented by Mastercard
0,CAN,13997,0.560075,"Svensson, Adam",150,0.0667,0.149675,0.027475,0.0039,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,16715,0.553375,"Ryder, Sam",150,0.057575,0.1394,0.0248,0.003875,9,2020,Arnold Palmer Invitational presented by Mastercard
0,ENG,12920,0.550375,"Willett, Danny",150,0.060225,0.139725,0.02455,0.003725,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,19865,0.561275,"Hardy, Nick",150,0.06605,0.15085,0.02755,0.003625,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,22985,0.550475,"Smotherman, Austin",150,0.0633,0.1458,0.026925,0.003375,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,14926,0.5438,"Malnati, Peter",150,0.058425,0.13805,0.023475,0.003225,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,25908,0.5592,"Whaley, Vincent",150,0.0619,0.147075,0.0252,0.003225,9,2020,Arnold Palmer Invitational presented by Mastercard
0,SCO,9586,0.572575,"Laird, Martin",150,0.06715,0.1562,0.027675,0.003225,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,25157,0.5419,"Hodges, Lee",150,0.055,0.134,0.023625,0.0031,9,2020,Arnold Palmer Invitational presented by Mastercard
0,GER,16394,0.55335,"Jaeger, Stephan",150,0.0635,0.146475,0.02555,0.003025,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,23482,0.5501,"Sigg, Greyson",150,0.059625,0.142275,0.024475,0.003,9,2020,Arnold Palmer Invitational presented by Mastercard
0,SVK,6283,0.5348,"Sabbatini, Rory",150,0.05685,0.133,0.0239,0.002925,9,2020,Arnold Palmer Invitational presented by Mastercard
0,USA,21237,0.54425,"Hickok, Kramer",150,0.059725,0.140975,0.0252,0.002775,9,2020,Arnold Palmer Invitational presented by Mastercard
